id,is_iceberg
5941774d,0.0323615
4023181e,0.203545
b20200e4,0.999797
e7f018bb,0.935145
4371c8c3,0.837471
a8d9b1fd,0.999986
29e7727e,0.0021542
92a51ffb,0.999991
c769ac97,2.50548e-23
aee0547d,2.85451e-17
565b28ac,0.0
e04e9775,0.845183
8e8161d1,1.19165e-09
4cf4d256,0.886142
139e5324,0.327639
f156976f,0.000280651
68a117cc,0.0791323
d9aa7a56,8.35042e-06
9005b143,0.529049
5f6d3988,0.963253
9ad70954,0.250689
b9087b9e,0.487734
a39a1427,0.963415
82fbe8ed,0.00704494
1fae4879,2.68692e-30
6dd8f13d,0.889494
bbad5958,0.000342873
54527583,0.00710764
be8fa29c,0.952234
81a3328f,0.999999
1a3c0ab3,0.0238533
4deeeb8b,0.147704
ac6d5632,0.91952
472dadb5,0.989014
96093f95,0.969731
f5b4e3df,0.672472
e01a3c92,0.00266933
001680af,0.514107
8e639f33,0.119501
a2c16612,0.819057
a6d76474,0.00369254
19c47684,0.676096
015827b6,0.840935
7df7f7ce,0.833441
0bbf1a3f,0.772365
636cfbb7,0.914768
7370030a,1.0
43aa97ad,2.42889e-14
ba2b5e63,0.997843
dfdd335b,0.0550607
e79b13dc,0.800699
dc32b195,0.666052
6d868590,0.999753
75fa59aa,0.453251
ffe50836,0.621818
a7bfd784,0.978738
b3d569e3,2.21238e-05
6c538c5b,0.0209892
5c7c15f4,0.151272
0b745139,0.00224145
fd14608e,0.953745
f0bc8305,0.621565
a10ccb28,0.997934
543304c7,0.817865
6c3a4078,0.0
9b73cc75,0.98895
5c6c71b1,0.000942243
09ee9186,0.959763
207c35cf,0.964837
153c813e,4.90919e-06
5605d58b,5.8237e-07
642ca396,0.133268
d32d72c0,0.589327
16646a17,0.996155
384074af,0.620619
69bf1e8c,0.890005
9e90a054,0.427649
89dbe7f7,0.999953
dbd27d22,0.000190169
a2ea1561,0.180916
d63402af,0.83806
1ac8bb92,0.998957
8beffca5,0.445232
46741f3e,6.1096e-06
e5ee6aa7,0.000603387
5ecd892b,0.974297
69892166,0.0
2f725a81,0.0277328
810abfe4,0.000348437
e6f973e6,0.773333
c60a5c46,0.0680032
c42b9e08,2.09774e-05
c3f00c23,0.00869723
5307fdb8,0.997654
3e4f005e,0.021916
4a4cc2e0,0.5623
9bdd88d1,1.3502e-14
0d832bed,0.00822933
14a134fa,0.00435155
78a41676,0.623859
0bd4658e,0.364001
4a311bb0,0.675061
f939c817,0.777627
956adc4d,0.99995
f8a119f5,0.245012
61faa1ad,0.152064
6725eb3e,0.0876541
17b3a8fd,0.599203
49a88dfc,0.921403
2d6ec645,0.0233895
0d4d77ba,0.334966
3ee672a2,1.0
738b41fd,0.657692
f7fb320d,0.0617046
b42fad18,0.0
4ab8b00a,0.00165573
f7870f2b,0.111902
4978666a,0.284213
f1b0d6c7,0.0149713
5642407f,0.000283094
36d4ff92,0.999914
4139aba2,0.254284
7585ce58,0.00214998
33e25984,0.970678
ac46f3c9,0.503749
fc34a5b8,0.851886
85c36a8f,0.0264012
b2d8a426,0.282164
13ec60d1,0.829946
9d440f42,0.000494874
1c0a891e,0.0571049
981c3bc3,0.704846
295604f4,0.836004
16ca16c3,0.937154
b4dda837,0.937362
88d088ef,4.80525e-06
1b4fa160,0.00688631
f371bd82,0.998639
b130a0b7,0.999744
ebf1de82,0.833342
01e651c3,0.957368
51b1fecc,0.00840908
fa635a31,0.962229
97b7d789,0.0862751
2f598053,0.778382
c0e3e148,0.665612
cfa175a8,0.0454795
3d7e09d8,0.994586
44a13d1b,0.979481
c66b0948,0.00118618
976a6d64,0.000244664
8bbd8909,0.919196
522890fd,0.962279
f23a3b95,0.781183
680039dc,0.371556
93028e53,0.771798
22a16932,0.0559312
7d8126d2,0.200123
ba2ecd75,7.62927e-33
8071bdd7,0.964048
96d5aeee,3.40223e-07
154be68f,0.90286
d8c2bfe2,0.988299
f76d47b0,0.821257
0e781ade,4.52898e-08
13cf6060,3.21551e-09
cd99f710,0.0299073
d10005bb,0.0240615
3a31445f,0.998288
3157202d,0.926295
6ee64703,0.927914
e5de8685,0.260218
02cc70ba,0.171645
50984a87,0.83652
fa94957a,0.998468
eab406b4,0.699733
3ad39398,0.047422
9ecf3802,0.952676
6048ae7b,2.46522e-12
9dc68871,5.22061e-08
13701465,0.194689
8d8779f3,0.000195263
0712f269,0.43495
722c2597,3.43679e-38
478a2b08,0.140133
38f5fb41,0.979803
c52ad74d,0.999846
0c85fd09,0.000515196
f1582cba,0.897609
ff836697,0.84638
ddfe4802,0.957448
3cef3bc7,0.999726
6a21542b,0.988323
150e23c4,0.998711
078c6d99,0.993534
1dcd1dc3,0.0866405
39967e45,0.0639473
6b6333aa,0.485612
4ae61433,0.2108
f96362e0,3.51669e-05
97a88aac,0.0645579
427ae8ce,0.976093
209d4b15,0.066849
64b453bd,0.0
0f5a484e,0.940075
5ac74969,0.985108
736ed43e,0.88924
8533795f,8.37131e-13
f5b54fb6,0.692668
6eb4c041,0.651782
97afdf42,0.796605
1bb488db,0.99764
f132e44d,0.989537
d3c2f140,0.373694
1756794d,0.187257
9efcc11f,3.17551e-23
14c966cf,0.0330326
59cfe4d1,0.0980395
883151f4,3.44164e-11
34c4c9ff,0.00872678
70b4c2eb,0.949519
96a337d9,0.881987
7fe89ffa,0.808039
057c7a22,3.87704e-16
451cc057,0.979137
05076700,1.10234e-15
dc52f6c1,0.961127
b03a59f9,0.0147525
129ed4b0,0.00712642
fb611563,0.99994
ac32e6f1,0.000906843
c05c5ab0,0.265891
3163d5ed,0.167621
02096ca4,0.000748227
e92496c0,9.63663e-08
1a9e2c50,0.999047
0864e334,0.882573
d976faeb,0.213496
1d7b342f,0.0558186
281bc1ea,9.85948e-15
bea9f0cf,0.111775
f4afa0e6,5.57743e-09
e1b5ef69,0.00967934
b50539fd,0.94565
2a8c9c15,0.472019
157ebb0c,0.986709
247d3614,0.0861825
0c6cc0cb,0.995632
aae88d39,0.0117909
0c77b464,0.133815
963cf5ea,8.93411e-05
1b371d8b,0.970286
225bc00f,1.25407e-14
bc0a4eec,0.636084
1099782e,0.947189
a18feadd,0.999877
ad7f4932,0.821098
5f8f831e,0.113664
b5167c35,0.0
0230b06d,0.00142449
f8d7f7ba,0.00555255
08bd1053,0.990224
58e4dc8c,0.996212
4793ce8e,0.333831
304caab4,3.30006e-30
f2ee6d7f,0.997274
e1f9c0e4,3.60216e-08
8e40401c,0.0745906
5d9eaba2,0.176021
55e7562c,0.638896
9da6cb4b,0.0
c3c1c8ec,0.476767
3b38698e,0.972416
6c9eb909,0.895769
482a3d1d,0.00069743
0e9918f0,0.664945
ef894fd2,0.98966
4b82e7f7,0.912227
b9cdd7fb,0.0
94a496f4,0.241716
995eacae,0.854025
41b02e58,0.845606
69f04617,0.819951
c889a03c,0.999966
91f98acf,0.999989
9135c19f,1.0
1f0e9c09,0.0
260d6e8e,0.955453
46334397,0.245081
f34ddf31,0.970615
4d6177d7,0.727078
76a57270,0.964841
217b8cea,1.04797e-34
9a45a566,0.638677
1b55c75e,3.00441e-30
7bd92ec6,1.0
6c409f41,0.748354
df3e48eb,1.0
62723e57,0.429898
b8e627bf,0.72802
86bb5d85,0.889592
77e5034c,0.0259639
607079e5,0.222392
96879fb4,3.16441e-24
6afe606d,0.0626829
4129802f,0.864844
a42300ef,0.250398
1af842f5,0.988542
3fe57d78,0.965614
f4e60ed5,0.975778
68c8337b,0.824501
914ed5b5,0.97504
a6bb5987,0.547401
c781c439,0.468124
47a1a25e,0.386156
80ea0713,0.950293
a9d001bc,0.98414
f94d098a,0.983577
3e230e0e,0.997934
24afa485,0.00014925
bc37db7f,0.23127
83f99e4d,2.73009e-22
1a8d86f7,0.469996
38136419,0.994642
d393e637,0.358754
36902570,0.8936
327f7b25,0.879938
3f8543c6,0.265719
a0d42a70,0.891418
e07ba430,0.590592
c6e53803,0.775295
fec4dad8,0.223913
933fc5ba,0.988336
